image_name| comment_number| comment
3334057289.jpg| 0| A tiger striped dog stands in a weird position and looks to the side .
3334057289.jpg| 1| A large brown dog is playing in the dirt and grass .
3334057289.jpg| 2| Dog looks toward a shadow
3334057289.jpg| 3| The dog is in the yard .
3334057289.jpg| 4| A dog in a field .
3334300164.jpg| 0| A man in a wetsuit is suspended from a para-surfing harness whilst moving across the water on a board .
3334300164.jpg| 1| The man is parasailing and doing a trick .
3334300164.jpg| 2| A man kite surfing creates a wave .
3334300164.jpg| 3| a man is wakeboarding in a lake
3334300164.jpg| 4| A man wakeboarding
3334537556.jpg| 0| Four people holding each others shoulders with a brown dog in front of them , standing on snow .
3334537556.jpg| 1| A man dressed in a horned hat poses for a picture on skis with three other people and a dog .
3334537556.jpg| 2| People , some dressed in costumes , and dogs on a snowy mountain .
3334537556.jpg| 3| A group of people on skis with two dogs .
3334537556.jpg| 4| People dressed in costumes are on skis .
3334634050.jpg| 0| A girl with wet hair wearing swim goggles and a striped bathing suit , sitting on an inflatable float in the water .
3334634050.jpg| 1| A girl , wearing blue goggles and a striped swimsuit , plays in a swimming pool .
3334634050.jpg| 2| A young girl , wearing blue goggles , riding a floatie in a pool .
3334634050.jpg| 3| A girl playing in the water , wearing diving goggles .
3334634050.jpg| 4| A little girl is a pool enjoying herself on a float
3334866049.jpg| 0| The child is wearing a blue hat and green jacket while walking through snow .
3334866049.jpg| 1| A person with a blue hat stands in trails in the snow .
3334866049.jpg| 2| A young boy walks across tracks in the snow .
3334866049.jpg| 3| A child walking in the snow .
3334866049.jpg| 4| A child in the snow .
3334953664.jpg| 0| A yougn boy in a blue and white baseball uniform throwing a baseball while tucking his glove close to his body .
3334953664.jpg| 1| A baseball player in a blue uniform has just released the baseball on the sidelines .
3334953664.jpg| 2| A baseball player is following through with an action nearby a teammate .
3334953664.jpg| 3| The baseball player wearing blue is throwing the ball .
3334953664.jpg| 4| A baseball player strains to throw a ball .
3334987711.jpg| 0| People are playing baseball in front of a very opulent looking building .
3334987711.jpg| 1| Children playing baseball outside a white pillared palace
3334987711.jpg| 2| Children playing baseball in a public park .
3334987711.jpg| 3| Boys are playing with a bat on the street .
3334987711.jpg| 4| Children are playing with baseball bats .
3335035034.jpg| 0| Two men playing guitars are standing on a stage with lots of equipment surrounding them .
3335035034.jpg| 1| Two guys playing a guitar on stage with many lights .
3335035034.jpg| 2| 2 men with guitars in a music place .
3335035034.jpg| 3| Two men playing guitar in a band .
3335035034.jpg| 4| Two guys rocking out on guitars .
3335049445.jpg| 0| A man with glasses in looking up at a screen with a piece of paper in his hand .
3335049445.jpg| 1| An instructor is giving a presentation on a projector .
3335049445.jpg| 2| A man uses a projector to give a presentation .
3335049445.jpg| 3| A man is looking up at a board .
3335049445.jpg| 4| a teacher teaching a class
3335097235.jpg| 0| The dog is running with his tongue hanging out of his mouth .
3335097235.jpg| 1| The brown and white dog is running though the brush-land .
3335097235.jpg| 2| The white and black dog is running through a field .
3335097235.jpg| 3| Black and white dog running outside .
3335097235.jpg| 4| A wet dog running in a dry field .
3335127933.jpg| 0| Several people are sitting at a meeting room table with computers and memo pads and some are watching a big screen TV that 's hanging on the wall .
3335127933.jpg| 1| People in a conference room having a meeting that involves a Mac computer and a presentation .
3335127933.jpg| 2| group of adults sitting around table listening to presentation
3335127933.jpg| 3| Men and women sit in a meeting and listen to a presentation .
3335127933.jpg| 4| People in a conference meeting .
3335296184.jpg| 0| Two construction workers are enjoying work in the shade as the city goes about its business in the background .
3335296184.jpg| 1| Two men in orange and yellow suits are outside of a storage facility carrying a large wooden object .
3335296184.jpg| 2| two workmen are standing near an open manhole cover , ones shining down a light .
3335296184.jpg| 3| Two men wearing reflective clothing working in a tunnel .
3335296184.jpg| 4| Two construction workers are talking with one another .
3335311209.jpg| 0| Men wearing bright yellow jackets push green bins as other people walk past .
3335311209.jpg| 1| Two men in bright yellow jackets and hat pulling and pushing green bins .
3335311209.jpg| 2| Two men workers in reflective jackets drag bins through a street market .
3335311209.jpg| 3| Men with reflective jackets stand between crowds of people .
3335311209.jpg| 4| Men in yellow jackets at a street fair .
3335322101.jpg| 0| A woman speaking in front of a powerpoint display for Michael 's Portfolio .
3335322101.jpg| 1| A woman giving a presentation with a projection screen behind her .
3335322101.jpg| 2| A woman giving a presentation using a slideshow projection .
3335322101.jpg| 3| A woman is speaking in front of a large screen .
3335322101.jpg| 4| A woman giving lecture using promethean board .
3335370208.jpg| 0| A motocross bike and sidecar team are riding around a bend on a muddy circuit .
3335370208.jpg| 1| A man drives a motorbike while another man falls off of it and into the mud .
3335370208.jpg| 2| Two men riding a dirt bike and one is falling off into a mud puddle .
3335370208.jpg| 3| The man falls out of the sidecar into a puddle during the race .
3335370208.jpg| 4| Two people are racing a sidecar motorcycle in the mud .
3335375223.jpg| 0| A man in a green-glow vest is standing next to an orange advertising sign .
3335375223.jpg| 1| a man in a yellow hi-viz jacket is standing beside and orange sign .
3335375223.jpg| 2| A security guard standing beside a bright orange advertisement .
3335375223.jpg| 3| A man in a security vest stands by a sign .
3335375223.jpg| 4| A security guard points at a sign .
3335452793.jpg| 0| A woman is standing in a street pointing to hats on a table next to a little girl .
3335452793.jpg| 1| A woman in a market gestures to a hat , while a child reaches for the hat .
3335452793.jpg| 2| A woman stands on a sidewalk behind a table filled with hats .
3335452793.jpg| 3| A small girl reaches for a black hat as the vendor stands by .
3335452793.jpg| 4| A Hispanic mom and child are selling hats
3335501468.jpg| 0| A brown duck with a green head flaps its wings in the water .
3335501468.jpg| 1| A green headed mallard duck flapping its wings in the water .
3335501468.jpg| 2| A bird is flapping its wings on the water .
3335501468.jpg| 3| Mallard duck swimming out in the water .
3335501468.jpg| 4| Duck flapping wings .
3335547029.jpg| 0| A woman wearing a black and blue striped suit is surfing on a wave .
3335547029.jpg| 1| A woman , in a blue and black wetsuit , is water boarding .
3335547029.jpg| 2| a woman surfer on a white surfboard riding a large wave
3335547029.jpg| 3| A girl in a black and blue wetsuit is surfing .
3335547029.jpg| 4| A young woman is waterskiing
3335660166.jpg| 0| Two dark-haired men in white shirts with gray stripes walk into the field of view .
3335660166.jpg| 1| The spanish man walked very quickly down the hill , with his child .
3335660166.jpg| 2| People are walking down a street in a city .
3335660166.jpg| 3| Hispanic people shop in an outdoor market .
3335660166.jpg| 4| A group of people living on the street .
3335692531.jpg| 0| Three large dogs , one brown and the others black , tussle over a red toy in the grass outside a building .
3335692531.jpg| 1| two black dogs and a brown dog are tugging at a red object with their mouths .
3335692531.jpg| 2| Brown dog and two black dogs have three-way tug on red object , outdoors .
3335692531.jpg| 3| Two black dogs are tugging on a red toy that is in a brown dog 's mouth .
3335692531.jpg| 4| Three dogs are all tugging on the same toy as they stand behind a house .
3335773346.jpg| 0| A wave crashing through a group of people wearing wetsuits and goggles .
3335773346.jpg| 1| A man is running through the water along side others doing the same .
3335773346.jpg| 2| The swimmers are getting ready to race wearing black swimmers .
3335773346.jpg| 3| A group of surfers in wetsuits are trying to catch a wave .
3335773346.jpg| 4| A gray-haired in a wetsuit poised in the water .
3335873796.jpg| 0| A woman wearing a green shirt is giving a slide presentation on the upcoming zombie uprising .
3335873796.jpg| 1| A woman is in front of a slide show , the current slide says ' objectives ' .
3335873796.jpg| 2| A woman dressed in a green shirt reads off of a projector to her class .
3335873796.jpg| 3| a woman showing a powerpoint presentation on a large projector screen .
3335873796.jpg| 4| A woman in green presents tips about zombies with a projector .
3335885203.jpg| 0| A group of children wearing uniforms run along the field after one who is holding the ball .
3335885203.jpg| 1| A female rugby player runs with a rugby ball during a match .
3335885203.jpg| 2| Young people in uniform are playing in a rugby game .
3335885203.jpg| 3| Young people are engaged in a game .
3335885203.jpg| 4| Children play football .
3335965982.jpg| 0| A man in a black shirt next to a laptop and in front of a screen is looking off to the side .
3335965982.jpg| 1| A man in a black shirt sits beneath a 'no child left behind ' powerpoint presentation .
3335965982.jpg| 2| A man in a black shirt sitting at a table with an open Apple laptop in front of him .
3335965982.jpg| 3| a man either giving or viewing a powerpoint presentation .
3335965982.jpg| 4| A businessman giving a powerpoint presentation .
3335985175.jpg| 0| Several people are doing a traditional dance in the streets of a city with many onlookers in the background .
3335985175.jpg| 1| Several people in traditional folk dress are dancing in the street .
3335985175.jpg| 2| A group of dancers perform during a parade on a city street .
3335985175.jpg| 3| A group of dancers are performing on the streets .
3335985175.jpg| 4| German street festival dancer .
3335997221.jpg| 0| Two groups of people dressed in black clothes and with brown hair , except for one blond woman , hold separate conversations .
3335997221.jpg| 1| A total of five people in black clothes are having conversations in a plain white room .
3335997221.jpg| 2| a group of five young people all dressed in black in a dimlight room
3335997221.jpg| 3| A group of dressed-up people talking .
3335997221.jpg| 4| Three men and two women talking .
3336065481.jpg| 0| A young girl dressed in yellow sliding down a curvy , red slide at a playground .
3336065481.jpg| 1| Little girl sliding down an orange playground slide .
3336065481.jpg| 2| A small girl in yellow slides down an orange slide .
3336065481.jpg| 3| A young girl sliding down an orange slide
3336065481.jpg| 4| A young girl on an orange slide
3336112212.jpg| 0| Two people are riding along the side of the road on bicycles , the one in front is wearing a helmet .
3336112212.jpg| 1| Two cyclists zoom down the road to their destination .
3336112212.jpg| 2| The guy lets his girl beat him in a local bike race .
3336112212.jpg| 3| Two people are riding bicycles along a road .
3336112212.jpg| 4| Two bicyclists on a city street .
3336143004.jpg| 0| Three women speak to each other in a room with tan walls .
3336143004.jpg| 1| Three women standing together talk with each other .
3336143004.jpg| 2| Three women stand together in a room and smile .
3336143004.jpg| 3| A group of women are engaged in dialogue .
3336143004.jpg| 4| Three women talking to each other .
3336211088.jpg| 0| A group of people in winter coats stand in front of a large building .
3336211088.jpg| 1| A street scene with people of many ages and backgrounds .
3336211088.jpg| 2| A crowd of people stand talking in a business district .
3336211088.jpg| 3| A busy plaza with several people having conversations .
3336211088.jpg| 4| A small group of people is chatting in a city plaza .
3336361161.jpg| 0| A small white and tan dog licking up peanut butter .
3336361161.jpg| 1| The dog is licking inside the peanut butter jar .
3336361161.jpg| 2| A dog is eating peanut butter out of a jar .
3336361161.jpg| 3| A dog eats peanut butter out of a jar .
3336361161.jpg| 4| a dog licks the peanut butter jar .
3336374196.jpg| 0| A man wearing a red shirt , hat and brown pants is on a skateboard going down a ramp .
3336374196.jpg| 1| a skateboarder jumps over a highway guard rail .
3336374196.jpg| 2| A skateboarder is performing a jump on a slope .
3336374196.jpg| 3| A boy is doing a skateboard trick outdoors .
3336374196.jpg| 4| Skateboarder jumping over a fence .
3336682980.jpg| 0| Two children and an adult admire a newborn baby held by the adult .
3336682980.jpg| 1| A woman shows off a newborn baby to a young boy and girl .
3336682980.jpg| 2| a woman holding a baby with two children around her
3336682980.jpg| 3| Woman holding baby and young girl and boy look on .
3336682980.jpg| 4| Two women , a little boy , and a baby .
3336759846.jpg| 0| A woman in shorts and a white top is taking a picture with a digital camera as a young man watches .
3336759846.jpg| 1| The man and woman are talking outside at night .
3336759846.jpg| 2| Pleople at a party , their backs to the camera .
3336759846.jpg| 3| A man flirts with a woman in a white tank top .
3336759846.jpg| 4| A group of people posing for a picture .
3336808362.jpg| 0| The man is standing on the sidelines looking at people holding blue signs .
3336808362.jpg| 1| A man sits while in the distance other men are shirtless wearing kilts .
3336808362.jpg| 2| A man and another person in shadow watch a street parade at night .
3336808362.jpg| 3| A man watching something that other people are doing .
3336808362.jpg| 4| Two people watching the crowd in front of them .
3336831820.jpg| 0| A group of people talking and another group looking at photographs taped to the wall .
3336831820.jpg| 1| A group of people are looking at photographs on a wall and speaking to each other .
3336831820.jpg| 2| Several people are standing in front of a white wall with pictures on it .
3336831820.jpg| 3| People are gathered around and there are some photographs on the wall .
3336831820.jpg| 4| A group of people at an art show of photographs
3337046794.jpg| 0| a black and brown dog digging through the snow .
3337046794.jpg| 1| A large black dog rubs its face in the snow .
3337046794.jpg| 2| A dog is rubbing its face in the snow .
3337046794.jpg| 3| A black dog is digging in the snow .
3337046794.jpg| 4| A black dog is digging in the snow .
3337113147.jpg| 0| A girl in a blue shirt and pink pants is looking through a tripod .
3337113147.jpg| 1| A toddler girl with pigtails plays with a camera tripod .
3337113147.jpg| 2| Child using their imagination with a tripod .
3337113147.jpg| 3| A small child playing with a camera tripod .
3337113147.jpg| 4| A toddler girl is inspecting a tripod .
3337174014.jpg| 0| A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside .
3337174014.jpg| 1| A skateboarder flips his skateboard in midair while jumping from a ledge to the ground in front of a white structure .
3337174014.jpg| 2| A teenage boy is jumping off the side of a building with his skateboard about five feet in the air .
3337174014.jpg| 3| A man is on a skateboard jumping from a short ledge onto the sidewalk .
3337174014.jpg| 4| A man does tricks with a skateboard off the front of a building .
3337332770.jpg| 0| Two dogs play and appear to be hugging in the snow .
3337332770.jpg| 1| Two dogs wrestle in the snow in a fenced-in area .
3337332770.jpg| 2| Two dogs jump on each other in the snow .
3337332770.jpg| 3| The dogs play in the snow on hind legs .
